0.050006,0.15686,0.058824,0.008001,0.0030004,2,50,99988,8,3,1,12,8,3
0.057019,0.32759,0.12069,0.019006,0.0070024,2.375,57,99966,19,7,7,22,11,4
0.060031,0.5082,0.14754,0.031016,0.0090046,3.1,60,99949,31,9,3,17,12,2
0.066049,0.65672,0.19403,0.044033,0.01301,3.1429,66,99926,44,13,6,23,13,4
0.074077,0.81333,0.24,0.061064,0.018019,3.2105,74,99896,61,18,8,30,17,5
0.089122,0.85556,0.22222,0.077106,0.020027,3.6667,89,99863,77,20,15,33,16,2
0.1132,0.81579,0.20175,0.093168,0.023041,3.875,113,99820,93,23,24,43,16,3
0.12528,0.92063,0.2381,0.11626,0.030067,3.7419,125,99778,116,30,12,42,23,7
0.15141,0.88816,0.23684,0.13537,0.036099,3.6486,151,99727,135,36,26,51,19,6
0.16654,1,0.24551,0.16754,0.041134,3.9762,166,99675,167,41,15,52,32,5
0.063011,0.0625,0.046875,0.0040007,0.0030005,1,63,99982,4,3,11,18,4,3
0.06602,0.20896,0.044776,0.014004,0.0030009,3.5,66,99969,14,3,3,13,10,0
0.067027,0.30882,0.058824,0.021008,0.0040016,4.2,67,99960,21,4,1,9,7,1
0.065031,0.43939,0.090909,0.029014,0.0060029,4.1429,65,99952,29,6,-2,8,8,2
0.074047,0.46667,0.08,0.035022,0.0060038,5,74,99937,35,6,9,15,6,0
0.074052,0.54667,0.093333,0.041029,0.0070049,5.125,74,99930,41,7,0,7,6,1
0.071057,0.70833,0.13889,0.051041,0.010008,4.6364,71,99920,51,10,-3,10,10,3
0.07407,0.8,0.16,0.060056,0.012011,4.6154,74,99906,60,12,3,14,9,2
0.082089,0.80723,0.14458,0.067073,0.012013,5.1538,82,99891,67,12,8,15,7,0
0.080098,0.97531,0.18519,0.079096,0.015018,4.9375,80,99878,79,15,-2,13,12,3
0.055007,0.071429,0,0.0040005,0,4,55,99987,4,0,9,13,4,0
0.056015,0.22807,0.052632,0.013003,0.0030008,3.25,56,99974,13,3,1,13,9,3
0.060024,0.37705,0.04918,0.023009,0.0030012,5.75,60,99960,23,3,4,14,10,0
0.067036,0.41176,0.058824,0.028015,0.0040021,5.6,67,99947,28,4,7,13,5,1
0.065044,0.62121,0.12121,0.041028,0.0080054,4.5556,65,99932,41,8,-2,15,13,4
0.065055,0.84848,0.15152,0.056048,0.010009,5.0909,65,99915,56,10,0,17,15,2
0.066064,0.95522,0.19403,0.064062,0.013013,4.5714,66,99903,64,13,1,12,8,3
0.072081,1,0.19178,0.073083,0.014016,4.8667,72,99887,73,14,6,16,9,1
0.076097,1.0649,0.20779,0.082105,0.016021,4.8235,76,99872,82,16,4,15,9,2
0.073111,1.3919,0.2973,0.10316,0.022033,4.4783,73,99848,103,22,-3,24,21,6
0.058013,0.25424,0.033898,0.015003,0.0020004,5,58,99978,15,2,5,22,15,2
0.060025,0.4918,0.065574,0.030012,0.0040016,6,60,99959,30,4,2,19,15,2
0.068045,0.63768,0.10145,0.044029,0.0070046,5.5,68,99934,44,7,8,25,14,3
0.072065,0.82192,0.15068,0.060054,0.01101,5,72,99910,60,11,4,24,16,4
0.082095,0.91566,0.13253,0.076088,0.011013,6.3333,82,99884,76,11,10,26,16,0
0.092135,1.0215,0.12903,0.095139,0.012018,7.3077,92,99854,95,12,10,30,19,1
0.10419,1.0476,0.1619,0.1102,0.01703,6.1111,104,99822,110,17,12,32,15,5
0.12026,1.0909,0.15702,0.13229,0.019042,6.6,120,99782,132,19,16,40,22,2
0.12532,1.2937,0.18254,0.16342,0.023059,6.7917,125,99742,163,23,5,40,31,4
0.13842,1.3741,0.17266,0.19157,0.024072,7.64,138,99700,191,24,13,42,28,1
0.066025,0.22388,0.029851,0.015006,0.0020008,5,66,99962,15,2,21,38,15,2
0.082061,0.38554,0.060241,0.032024,0.0050037,5.3333,82,99926,32,5,16,36,17,3
0.096107,0.50515,0.1134,0.049054,0.011012,4.0833,96,99889,49,11,14,37,17,6
0.12522,0.60317,0.14286,0.076132,0.018031,4,125,99826,76,18,29,63,27,7
0.18348,0.53804,0.13043,0.099259,0.024063,3.96,183,99739,99,24,58,87,23,6
0.23788,0.60504,0.15126,0.14454,0.036134,3.8919,237,99628,144,36,54,111,45,12
0.31968,0.6489,0.14734,0.2081,0.047249,4.3125,318,99473,207,47,81,155,63,11
0.39471,0.70738,0.15522,0.27992,0.061421,4.4839,392,99314,278,61,74,159,71,14
0.5086,0.73069,0.1505,0.37237,0.076693,4.7922,504,99096,369,76,112,218,91,15
0.66395,0.74125,0.15068,0.4929,0.1002,4.87,656,98803,487,99,152,293,118,23
0.049003,0.12,0.04,0.0060004,0.0020001,2,49,99994,6,2,-2,6,6,2
0.054009,0.21818,0.036364,0.012002,0.0020003,4,54,99983,12,2,5,11,6,0
0.050011,0.37255,0.078431,0.019004,0.0040009,3.8,50,99978,19,4,-4,5,7,2
0.05602,0.45614,0.070175,0.026009,0.0040014,5.2,56,99965,26,4,6,13,7,0
0.057027,0.58621,0.12069,0.034016,0.0070033,4.25,57,99953,34,7,1,12,8,3
0.058033,0.72881,0.11864,0.043025,0.007004,5.375,58,99943,43,7,1,10,9,0
0.056036,0.85965,0.17544,0.049031,0.010006,4.4545,56,99936,49,10,-2,7,6,3
0.059041,0.86667,0.16667,0.052036,0.010007,4.7273,59,99930,52,10,3,6,3,0
0.056045,1.0877,0.22807,0.06205,0.01301,4.4286,56,99920,62,13,-3,10,10,3
0.056049,1.193,0.26316,0.06806,0.015013,4.25,56,99912,68,15,0,8,6,2
0.07602,0.038961,0,0.0030008,0,3,76,99974,3,0,23,26,3,0
0.11209,0.16814,0,0.019015,0,19,112,99922,19,0,36,52,16,0
0.16523,0.16867,0.0060241,0.02804,0.0010014,14,165,99859,28,1,53,63,9,1
0.23454,0.20851,0.0085106,0.049114,0.0020047,16.333,234,99768,49,2,69,91,21,1
0.34528,0.21739,0.017391,0.07528,0.0060224,10.714,344,99628,75,6,110,140,26,4
0.47452,0.20507,0.031712,0.097518,0.01508,6.0625,472,99469,97,15,128,159,22,9
0.65807,0.23089,0.030581,0.15217,0.020155,7.1905,653,99229,151,20,181,240,54,5
0.94262,0.23687,0.028939,0.22352,0.027308,7.8929,932,98873,221,27,279,356,70,7
1.3067,0.2432,0.028749,0.31803,0.037595,8.2368,1286,98417,313,37,354,456,92,10
1.8393,0.25014,0.027793,0.46033,0.051148,8.8235,1798,97755,450,50,512,662,137,13
0.051008,0.17308,0.019231,0.0090014,0.0010002,4.5,51,99985,9,1,5,15,9,1
0.04701,0.375,0.041667,0.018004,0.0020004,6,47,99979,18,2,-4,6,9,1
0.05602,0.42105,0.035088,0.024009,0.0020007,8,56,99964,24,2,9,15,6,0
0.056026,0.5614,0.087719,0.032015,0.0050024,5.3333,56,99953,32,5,0,11,8,3
0.058034,0.67797,0.11864,0.040024,0.0070041,5,58,99941,40,7,2,12,8,2
0.061043,0.75806,0.14516,0.047033,0.0090064,4.7,61,99929,47,9,3,12,7,2
0.057046,1.0345,0.15517,0.060048,0.0090072,6,57,99920,60,9,-4,9,13,0
0.059056,1.1667,0.2,0.070067,0.012011,5.3846,59,99905,70,12,2,15,10,3
0.070081,1.1268,0.16901,0.080093,0.012014,6.1538,70,99884,80,12,11,21,10,0
0.082112,1.0361,0.16867,0.086117,0.014019,5.7333,82,99864,86,14,12,20,6,2
0.075028,0.15789,0,0.012004,0,12,75,99963,12,0,25,37,12,0
0.10209,0.35922,0.019417,0.037034,0.0020018,12.333,102,99909,37,2,27,54,25,2
0.14524,0.4589,0.041096,0.067113,0.0060101,9.5714,145,99832,67,6,43,77,30,4
0.19754,0.57576,0.060606,0.11431,0.012033,8.7692,197,99727,114,12,52,105,47,6
0.27314,0.63736,0.080586,0.17473,0.022092,7.5652,272,99582,174,22,75,145,60,10
0.39146,0.67436,0.069231,0.26466,0.027171,9.3929,389,99371,263,27,117,211,89,5
0.53586,0.71617,0.084586,0.38449,0.045412,8.2826,531,99093,381,45,142,278,118,18
0.769,0.69079,0.088158,0.53192,0.067883,7.7206,759,98699,525,67,228,394,144,22
1.1035,0.6762,0.087638,0.7469,0.096801,7.6354,1083,98139,733,95,324,560,208,28
1.5402,0.68688,0.087275,1.0587,0.13451,7.8106,1500,97388,1031,131,417,751,298,36
0.050007,0.23529,0,0.012002,0,12,50,99986,12,0,2,14,12,0
0.055016,0.375,0.017857,0.021006,0.0010003,10.5,55,99971,21,1,5,15,9,1
0.055023,0.60714,0.017857,0.034014,0.0010004,17,55,99958,34,1,0,13,13,0
0.057032,0.7931,0.017241,0.046026,0.0010006,23,57,99944,46,1,2,14,12,0
0.060041,0.91803,0.016393,0.056039,0.0010007,28,60,99931,56,1,3,13,10,0
0.057044,1.1379,0.051724,0.066052,0.0030023,16.5,57,99922,66,3,-3,9,10,2
0.050042,1.5294,0.078431,0.078066,0.0040034,15.6,50,99916,78,4,-7,6,12,1
0.051049,1.7115,0.076923,0.089086,0.0040038,17.8,51,99904,89,4,1,12,11,0
0.056061,1.6842,0.070175,0.096104,0.0040043,19.2,56,99892,96,4,5,12,7,0
0.062076,1.6508,0.063492,0.10413,0.0040049,20.8,62,99878,104,4,6,14,8,0
0.061018,0.22581,0.016129,0.014004,0.0010003,7,61,99971,14,1,14,29,14,1
0.070046,0.5493,0.042254,0.039025,0.003002,9.75,70,99935,39,3,9,36,25,2
0.07407,0.84,0.053333,0.063059,0.0040038,12.6,74,99906,63,4,4,29,24,1
0.081109,1.1463,0.085366,0.094127,0.0070095,11.75,81,99865,94,7,7,41,31,3
0.087152,1.4318,0.090909,0.12622,0.0080139,14,87,99826,126,8,6,39,32,1
0.10323,1.4615,0.10577,0.15233,0.011024,12.667,103,99781,152,11,16,45,26,3
0.094242,2.0316,0.17895,0.1935,0.017044,10.722,94,99743,193,17,-9,38,41,6
0.090271,2.5824,0.24176,0.23571,0.022066,10.217,90,99700,235,22,-4,43,42,5
0.098334,2.6768,0.24242,0.2659,0.024082,10.6,98,99660,265,24,8,40,30,2
0.11746,2.5,0.22881,0.29616,0.027106,10.536,117,99608,295,27,19,52,30,3
0.057014,0.25862,0.017241,0.015004,0.0010002,7.5,57,99976,15,1,8,24,15,1
0.060026,0.4918,0.032787,0.030013,0.0020009,10,60,99957,30,2,3,19,15,1
0.063038,0.65625,0.078125,0.042026,0.0050031,7,63,99939,42,5,3,18,12,3
0.062052,1.0317,0.095238,0.065055,0.006005,9.2857,62,99916,65,6,-1,23,23,1
0.080094,0.96296,0.098765,0.078091,0.0080094,8.6667,80,99883,78,8,18,33,13,2
0.080111,1.1852,0.1358,0.096133,0.011015,8,80,99862,96,11,0,21,18,3
0.076122,1.5325,0.19481,0.11819,0.015024,7.375,76,99840,118,15,-4,22,22,4
0.084157,1.6118,0.17647,0.13726,0.015028,8.5625,84,99813,137,15,8,27,19,0
0.090193,1.7033,0.1978,0.15533,0.018039,8.1579,90,99786,155,18,6,27,18,3
0.10527,1.6887,0.18868,0.17946,0.020051,8.5238,105,99745,179,20,15,41,24,2
0.061018,0.30645,0.016129,0.019006,0.0010003,9.5,61,99970,19,1,10,30,19,1
0.09508,0.38542,0.03125,0.037031,0.0030025,9.25,95,99916,37,3,34,54,18,2
0.12319,0.58065,0.056452,0.072109,0.0070106,9,123,99849,72,7,28,67,35,4
0.15235,0.75163,0.078431,0.11526,0.012027,8.8462,152,99772,115,12,29,77,43,5
0.19865,0.83417,0.075377,0.16655,0.015049,10.375,198,99672,166,15,46,100,51,3
0.23907,0.98745,0.10879,0.23706,0.026117,8.7407,238,99551,236,26,40,121,70,11
0.31694,1,0.10127,0.31795,0.032197,9.5758,315,99388,316,32,77,163,80,6
0.38716,1.1299,0.12208,0.43857,0.047386,9.0625,384,99185,435,47,69,203,119,15
0.49533,1.1772,0.12016,0.58429,0.059642,9.6333,490,98924,578,59,106,261,143,12
0.65002,1.134,0.10903,0.73825,0.070985,10.254,641,98612,728,70,151,312,150,11
0.06602,0.22388,0,0.015005,0,15,66,99970,15,0,15,30,15,0
0.081054,0.45122,0,0.037025,0,37,81,99933,37,0,15,37,22,0
0.11013,0.54054,0,0.060071,0,60,110,99881,60,0,29,52,23,0
0.16635,0.58084,0,0.097206,0,97,166,99788,97,0,56,93,37,0
0.1966,0.80203,0.015228,0.15848,0.0030092,39.5,196,99694,158,3,30,94,61,3
0.27423,0.80292,0.018248,0.22099,0.0050225,36.667,273,99553,220,5,77,141,62,2
0.35316,0.8608,0.022727,0.30486,0.0080492,33.667,351,99389,303,8,78,164,83,3
0.46997,0.89507,0.023555,0.42156,0.011094,34.833,466,99156,418,11,115,233,115,3
0.63748,0.91125,0.030111,0.58182,0.019226,28.75,630,98827,575,19,164,329,157,8
0.86096,0.9434,0.029481,0.81318,0.025412,30.769,847,98379,800,25,217,448,225,6
0.048005,0.14286,0.040816,0.0070008,0.0020002,2.3333,48,99989,7,2,2,11,7,2
0.058016,0.20339,0.050847,0.012003,0.0030008,3,58,99973,12,3,10,16,5,1
0.061024,0.30645,0.096774,0.019008,0.0060024,2.7143,61,99960,19,6,3,13,7,3
0.071043,0.34722,0.15278,0.025015,0.011007,2.0833,71,99939,25,11,10,21,6,5
0.075062,0.53947,0.17105,0.041034,0.013011,2.9286,75,99917,41,13,4,22,16,2
0.094103,0.49474,0.14737,0.047051,0.014015,3.1333,94,99891,47,14,19,26,6,1
0.11115,0.50893,0.14286,0.057079,0.016022,3.3529,111,99862,57,16,17,29,10,2
0.13624,0.47445,0.13869,0.065113,0.019033,3.25,136,99826,65,19,25,36,8,3
0.14831,0.55034,0.16779,0.082172,0.025052,3.1538,148,99791,82,25,12,35,17,6
0.17345,0.61494,0.14943,0.10728,0.026068,3.963,173,99740,107,26,25,51,25,1
0.058021,0.45763,0.050847,0.02701,0.0030011,6.75,58,99963,27,3,7,37,27,3
0.051031,1.0577,0.11538,0.055034,0.0060037,7.8571,51,99939,55,6,-7,24,28,3
0.048041,1.6735,0.14286,0.082071,0.007006,10.25,48,99914,82,7,-3,25,27,1
0.044047,2.3778,0.15556,0.10711,0.0070075,13.375,44,99893,107,7,-4,21,25,0
0.04506,2.8696,0.15217,0.13218,0.0070093,16.5,45,99867,132,7,1,26,25,0
0.065114,2.3333,0.10606,0.15427,0.0070123,19.25,65,99825,154,7,20,42,22,0
0.080181,2.3333,0.098765,0.18943,0.0080181,21,80,99774,189,8,15,51,35,1
0.085229,2.6395,0.093023,0.22761,0.0080216,25.222,85,99731,227,8,5,43,38,0
0.07523,3.6053,0.10526,0.27484,0.0080246,30.444,75,99694,274,8,-10,37,47,0
0.078272,3.9494,0.11392,0.31309,0.0090314,31.2,78,99652,312,9,3,42,38,1
0.047003,0.14583,0.0625,0.0070004,0.0030002,1.75,47,99994,7,3,-4,6,7,3
0.052009,0.26415,0.056604,0.014003,0.0030005,3.5,52,99982,14,3,5,12,7,0
0.059017,0.3,0.05,0.018005,0.0030009,4.5,59,99971,18,3,7,11,4,0
0.061022,0.33871,0.080645,0.021008,0.0050018,3.5,61,99964,21,5,2,7,3,2
0.060029,0.5082,0.14754,0.031015,0.0090044,3.1,60,99951,31,9,-1,13,10,4
0.066042,0.52239,0.19403,0.035022,0.013008,2.5,66,99937,35,13,6,14,4,4
0.068052,0.5942,0.27536,0.041032,0.019015,2.05,68,99923,41,19,2,14,6,6
0.062053,0.8254,0.36508,0.052045,0.02302,2.1667,62,99914,52,23,-6,9,11,4
0.056052,1.0351,0.49123,0.059054,0.028026,2.0345,56,99908,59,28,-6,6,7,5
0.061064,1.0645,0.46774,0.066069,0.02903,2.2,61,99895,66,29,5,13,7,1
0.068017,0.15942,0.014493,0.011003,0.0010003,5.5,68,99975,11,1,13,25,11,1
0.096061,0.21649,0.010309,0.021013,0.0010006,10.5,96,99937,21,1,28,38,10,0
0.12914,0.23077,0.030769,0.030032,0.0040043,6,129,99892,30,4,33,45,9,3
0.19938,0.205,0.035,0.041079,0.0070135,5.125,199,99808,41,7,70,84,11,3
0.28084,0.20996,0.05694,0.059178,0.016048,3.4706,280,99700,59,16,81,108,18,9
0.39379,0.24427,0.05598,0.096439,0.022101,4.1739,392,99545,96,22,112,155,37,6
0.56785,0.25133,0.047788,0.14297,0.027184,5.0714,564,99322,142,27,172,223,46,5
0.78758,0.25992,0.044814,0.20497,0.03534,5.6389,780,99037,203,35,216,285,61,8
1.1042,0.26422,0.047706,0.29201,0.052724,5.434,1089,98626,288,52,309,411,85,17
1.5845,0.26705,0.048906,0.42342,0.077542,5.3896,1553,98011,415,76,464,615,127,24
0.079032,0.2125,0,0.017007,0,17,79,99959,17,0,24,41,17,0
0.10009,0.36634,0.029703,0.037031,0.0030026,9.25,100,99915,37,3,21,44,20,3
0.1312,0.50758,0.045455,0.0671,0.006009,9.5714,131,99851,67,6,31,64,30,3
0.18745,0.52128,0.06383,0.098238,0.012029,7.5385,187,99758,98,12,56,93,31,6
0.25293,0.6166,0.063241,0.15658,0.016059,9.1765,252,99631,156,16,65,127,58,4
0.36301,0.61602,0.069061,0.22424,0.025139,8.5769,361,99446,223,25,109,185,67,9
0.48281,0.67292,0.089583,0.32557,0.043342,7.3409,479,99210,323,43,118,236,100,18
0.66737,0.66415,0.092284,0.44391,0.061682,7.0806,660,98895,439,61,181,315,116,18
0.89053,0.70501,0.088838,0.62855,0.079203,7.8354,877,98481,619,78,217,414,180,17
1.1731,0.74174,0.090435,0.87086,0.10618,8.1238,1149,97949,853,104,272,532,234,26
0.045008,0.52174,0.043478,0.024004,0.0020004,8,45,99982,24,2,-8,18,24,2
0.043017,1.0227,0.090909,0.045018,0.0040016,9,43,99961,45,4,-2,21,21,2
0.039022,1.625,0.125,0.065036,0.0050028,10.833,39,99944,65,5,-4,17,20,1
0.043032,1.7955,0.13636,0.079059,0.0060045,11.286,43,99925,79,6,4,19,14,1
0.057058,1.5517,0.12069,0.090091,0.0070071,11.25,57,99899,90,7,14,26,11,1
0.068094,1.6522,0.13043,0.11416,0.0090124,11.4,68,99862,114,9,11,37,24,2
0.064108,2.2,0.21538,0.14324,0.014024,9.5333,64,99832,143,14,-4,30,29,5
0.061125,2.8387,0.32258,0.17636,0.020041,8.381,61,99796,176,20,-3,36,33,6
0.048108,4.2245,0.44898,0.20746,0.022049,9,48,99776,207,22,-13,20,31,2
0.04812,4.7347,0.44898,0.23258,0.022055,10.087,48,99751,232,22,0,25,25,0
0.051008,0.21154,0.076923,0.011002,0.0040006,2.2,51,99984,11,4,1,16,11,4
0.050017,0.52941,0.13725,0.027009,0.0070024,3.375,50,99966,27,7,-1,18,16,3
0.053027,0.7037,0.18519,0.038019,0.010005,3.4545,53,99949,38,10,3,17,11,3
0.053037,0.94444,0.2963,0.051036,0.016011,3,53,99930,51,16,0,19,13,6
0.068069,0.92754,0.27536,0.064065,0.019019,3.2,68,99899,64,19,15,31,13,3
0.083112,0.96429,0.25,0.081109,0.021028,3.6818,83,99865,81,21,15,34,17,2
0.10119,1.0392,0.2549,0.10619,0.026048,3.9259,101,99817,106,26,18,48,25,5
0.10524,1.3208,0.27358,0.14031,0.029065,4.6667,105,99776,140,29,4,41,34,3
0.1143,1.4522,0.28696,0.16744,0.033087,4.9118,114,99736,167,33,9,40,27,4
0.11736,1.7203,0.30508,0.20362,0.03611,5.4865,117,99694,203,36,3,42,36,3
0.070023,0.12676,0.042254,0.009003,0.003001,2.25,70,99967,9,3,21,33,9,3
0.10809,0.16514,0.045872,0.018015,0.0050041,3,108,99918,18,5,38,49,9,2
0.14721,0.24324,0.040541,0.03605,0.0060084,5.1429,147,99860,36,6,39,58,18,1
0.20847,0.29187,0.033493,0.061139,0.0070159,7.625,208,99773,61,7,61,87,25,1
0.29601,0.29054,0.030405,0.086294,0.0090308,8.6,295,99659,86,9,87,114,25,2
0.41611,0.31325,0.028916,0.13066,0.012061,10,414,99493,130,12,119,166,44,3
0.61164,0.30757,0.023026,0.18843,0.014107,12.467,607,99241,187,14,193,252,57,2
0.83199,0.34345,0.027913,0.28609,0.023251,11.792,823,98920,283,23,216,321,96,9
1.1164,0.35059,0.031789,0.39177,0.035523,10.722,1100,98528,386,35,277,392,103,12
1.5728,0.35237,0.033095,0.55456,0.052086,10.442,1540,97915,543,51,440,613,157,16
0.052004,0.15094,0.018868,0.0080006,0.0010001,4,52,99992,8,1,-1,8,8,1
0.060013,0.22951,0.016393,0.014003,0.0010002,7,60,99978,14,1,8,14,6,0
0.064019,0.27692,0.015385,0.018005,0.0010003,9,64,99970,18,1,4,8,4,0
0.066028,0.38806,0.044776,0.026011,0.0030013,6.5,66,99958,26,3,2,12,8,2
0.070041,0.49296,0.098592,0.035021,0.0070041,4.375,70,99941,35,7,4,17,9,4
0.080061,0.50617,0.098765,0.041031,0.0080061,4.5556,80,99924,41,8,10,17,6,1
0.081069,0.58537,0.10976,0.048041,0.0090077,4.8,81,99915,48,9,1,9,7,1
0.085088,0.72093,0.10465,0.062064,0.0090093,6.2,85,99897,62,9,4,18,14,0
0.086104,0.87356,0.13793,0.076092,0.012015,5.8462,86,99879,76,12,1,18,14,3
0.090121,0.93407,0.13187,0.085114,0.012016,6.5385,90,99866,85,12,4,13,9,0
0.068022,0.086957,0.072464,0.006002,0.0050017,1,68,99967,6,5,22,33,6,5
0.099071,0.13,0.06,0.013009,0.0060043,1.8571,99,99928,13,6,31,39,7,1
0.1482,0.13423,0.087248,0.020027,0.013018,1.4286,148,99865,20,13,49,63,7,7
0.22854,0.16594,0.078603,0.038091,0.018043,2,228,99762,38,18,80,103,18,5
0.32822,0.18293,0.097561,0.060225,0.03212,1.8182,327,99627,60,32,99,135,22,14
0.47072,0.23241,0.098081,0.10963,0.046267,2.3191,468,99423,109,46,141,204,49,14
0.71434,0.2299,0.087447,0.16446,0.062555,2.5873,708,99113,163,62,240,310,54,16
1.0858,0.22948,0.085821,0.2494,0.093271,2.6452,1071,98637,246,92,363,476,83,30
1.5934,0.24456,0.087068,0.38993,0.13882,2.7883,1561,97967,382,136,490,670,136,44
2.3632,0.24727,0.08635,0.5846,0.20415,2.8492,2292,96989,567,198,731,978,185,62
0.057022,0.5,0.017241,0.029011,0.0010004,14.5,57,99962,29,1,8,38,29,1
0.068053,0.84058,0.014493,0.058045,0.0010008,29,68,99922,58,1,11,40,29,0
0.077096,1.2179,0.012821,0.095118,0.0010012,47.5,77,99876,95,1,9,46,37,0
0.08815,1.4494,0.022472,0.12922,0.0020034,43,88,99830,129,2,11,46,34,1
0.10525,1.6887,0.028302,0.17943,0.0030072,44.75,105,99762,179,3,17,68,50,1
0.11033,2.0811,0.081081,0.2317,0.0090272,23.1,110,99699,231,9,5,63,52,6
0.11443,2.6087,0.10435,0.30114,0.012045,23.077,114,99623,300,12,4,76,69,3
0.11752,3.0678,0.13559,0.36362,0.016072,21.294,117,99554,362,16,3,69,62,4
0.12969,3.3462,0.13077,0.43733,0.017091,24.167,129,99468,435,17,12,86,73,1
0.14994,3.3867,0.13333,0.51121,0.020126,24.19,149,99372,508,20,20,96,73,3
0.050018,0.56863,0.11765,0.02901,0.0060022,4.1429,50,99964,29,6,1,36,29,6
0.064045,0.70769,0.15385,0.046033,0.010007,4.1818,64,99929,46,10,14,35,17,4
0.078094,1.0127,0.1519,0.080097,0.012015,6.1538,78,99879,80,12,14,50,34,2
0.097179,1.2449,0.14286,0.12222,0.014026,8.1333,97,99816,122,14,19,63,42,2
0.10226,1.7379,0.19417,0.17945,0.020051,8.5238,102,99748,179,20,5,68,57,6
0.10533,2.1792,0.25472,0.23173,0.027085,8.25,105,99686,231,27,3,62,52,7
0.11947,2.4,0.26667,0.28913,0.032125,8.7273,119,99610,288,32,14,76,57,5
0.15275,2.3072,0.24183,0.35475,0.037183,9.2895,152,99507,353,37,33,103,65,5
0.18312,2.388,0.24044,0.4397,0.044272,9.7111,182,99386,437,44,30,121,84,7
0.21664,2.4954,0.25,0.54312,0.054413,9.8,215,99241,539,54,33,145,102,10
0.050011,0.31373,0.019608,0.016003,0.0010002,8,50,99979,16,1,4,21,16,1
0.063032,0.5,0.015625,0.032016,0.0010005,16,63,99950,32,1,13,29,16,0
0.080064,0.50617,0.061728,0.041033,0.005004,6.8333,80,99920,41,5,17,30,9,4
0.10914,0.52727,0.045455,0.058073,0.0050063,9.6667,109,99874,58,5,29,46,17,0
0.13524,0.61765,0.036765,0.08415,0.0050089,14,135,99822,84,5,26,52,26,0
0.14635,0.90476,0.047619,0.13332,0.0070168,16.625,146,99760,133,7,11,62,49,2
0.16953,1.0647,0.058824,0.18157,0.010031,16.455,169,99686,181,10,23,74,48,3
0.20179,1.104,0.074257,0.22388,0.015059,13.938,201,99607,223,15,32,79,42,5
0.24119,1.1577,0.087137,0.28039,0.021104,12.682,240,99506,279,21,39,101,56,6
0.27768,1.2563,0.10108,0.35012,0.028171,12,276,99394,348,28,36,112,69,7
0.052012,0.32075,0.018868,0.017004,0.0010002,8.5,52,99977,17,1,5,23,17,1
0.045017,0.82609,0.021739,0.038014,0.0010004,19,45,99963,38,1,-7,14,21,0
0.045026,1.2174,0.065217,0.056032,0.0030017,14,45,99943,56,3,0,20,18,2
0.050039,1.4118,0.058824,0.072056,0.0030023,18,50,99922,72,3,5,21,16,0
0.05706,1.5862,0.051724,0.092097,0.0030032,23,57,99895,92,3,7,27,20,0
0.057075,2.0345,0.068966,0.11816,0.0040053,23.6,57,99868,118,4,0,27,26,1
0.065106,2.1364,0.060606,0.14123,0.0040065,28.2,65,99837,141,4,8,31,23,0
0.069135,2.4143,0.057143,0.16933,0.0040078,33.8,69,99805,169,4,4,32,28,0
0.075171,2.5526,0.078947,0.19444,0.0060137,27.714,75,99772,194,6,6,33,25,2
0.060149,3.7213,0.13115,0.22756,0.0080199,25.222,60,99752,227,8,-15,20,33,2
0.048004,0.18367,0.040816,0.0090007,0.0020002,3,48,99992,9,2,-3,8,9,2
0.046007,0.38298,0.06383,0.018003,0.0030005,4.5,46,99984,18,3,-2,8,9,1
0.054016,0.4,0.090909,0.022007,0.0050015,3.6667,54,99970,22,5,8,14,4,2
0.055024,0.57143,0.14286,0.032014,0.0080035,3.5556,55,99956,32,8,1,14,10,3
0.054029,0.70909,0.21818,0.039021,0.012006,3,54,99946,39,12,-1,10,7,4
0.052034,0.98113,0.24528,0.052034,0.013009,3.7143,52,99934,52,13,-2,12,13,1
0.053041,1.1111,0.27778,0.060046,0.015012,3.75,53,99923,60,15,1,11,8,2
0.051044,1.3462,0.30769,0.07006,0.016014,4.1176,51,99914,70,16,-2,9,10,1
0.049046,1.54,0.38,0.077072,0.019018,3.85,49,99906,77,19,-2,8,7,3
0.051055,1.6731,0.38462,0.087093,0.020021,4.1429,51,99893,87,20,2,13,10,1
0.066022,0.23881,0.014925,0.016005,0.0010003,8,66,99966,16,1,17,34,16,1
0.091072,0.34783,0.054348,0.032025,0.005004,5.3333,91,99921,32,5,25,45,16,4
0.11515,0.44828,0.086207,0.052067,0.010013,4.7273,115,99872,52,10,24,49,20,5
0.17136,0.4186,0.087209,0.072151,0.015031,4.5,171,99791,72,15,56,81,20,5
0.24379,0.44672,0.086066,0.10935,0.021068,4.9545,243,99676,109,21,72,115,37,6
0.386,0.4026,0.072727,0.15581,0.028146,5.3448,384,99482,155,28,141,194,46,7
0.55228,0.42441,0.078324,0.23482,0.043336,5.2955,548,99225,233,43,164,257,78,15
0.77771,0.45195,0.067532,0.35194,0.052589,6.566,769,98880,348,52,221,345,115,9
1.1482,0.45133,0.071681,0.51867,0.082377,6.2195,1129,98329,510,81,360,551,162,29
1.6784,0.4652,0.072039,0.78128,0.12099,6.4034,1637,97532,762,118,508,797,252,37
0.062009,0.063492,0.047619,0.0040006,0.0030004,1,62,99986,4,3,7,14,4,3
0.07002,0.14085,0.042254,0.010003,0.0030008,2.5,70,99972,10,3,8,14,6,0
